# Filename: 2Dvpt_K0cFind_Plot_Output.dat
# Source: 2Dvpt_K0cFind_Plot.c
# Source version: 1 (2011 Dec 14 - ...)
# l	K	y

# DK0 = 0.25	(data set 1)	K0 = K01
1670	0.63679	2.5015e-09
1680	0.636789	2.47498e-09
1690	0.636788	2.44893e-09
1700	0.636786	2.42335e-09
1710	0.636785	2.39822e-09
1720	0.636784	2.37353e-09
1730	0.636783	2.34927e-09
1740	0.636782	2.32543e-09
1750	0.63678	2.302e-09
1760	0.636779	2.27897e-09
1770	0.636778	2.25633e-09
1780	0.636777	2.23408e-09
1790	0.636776	2.21221e-09
1800	0.636775	2.1907e-09
1810	0.636774	2.16955e-09
1820	0.636773	2.14875e-09
1830	0.636771	2.1283e-09
1840	0.63677	2.10818e-09
1850	0.636769	2.0884e-09
1860	0.636768	2.06893e-09
1870	0.636767	2.04978e-09
1880	0.636766	2.03094e-09
1890	0.636765	2.0124e-09
1900	0.636764	1.99416e-09
1910	0.636763	1.97621e-09
1920	0.636762	1.95854e-09
1930	0.636761	1.94115e-09
1940	0.63676	1.92403e-09
1950	0.636759	1.90718e-09
1960	0.636758	1.89059e-09
1970	0.636757	1.87425e-09
1980	0.636756	1.85817e-09
1990	0.636756	1.84233e-09
2000	0.636755	1.82674e-09
2010	0.636754	1.81138e-09
2020	0.636753	1.79625e-09
2030	0.636752	1.78136e-09
2040	0.636751	1.76668e-09
2050	0.63675	1.75222e-09
2060	0.636749	1.73798e-09
2070	0.636748	1.72395e-09
2080	0.636747	1.71012e-09
2090	0.636747	1.6965e-09
2100	0.636746	1.68307e-09
2110	0.636745	1.66984e-09
2120	0.636744	1.6568e-09
2130	0.636743	1.64395e-09
2140	0.636742	1.63129e-09
2150	0.636742	1.6188e-09
2160	0.636741	1.6065e-09
2170	0.63674	1.59436e-09
2180	0.636739	1.5824e-09
2190	0.636738	1.57061e-09
2200	0.636738	1.55898e-09
2210	0.636737	1.54752e-09
2220	0.636736	1.53621e-09
2230	0.636735	1.52506e-09
2240	0.636735	1.51406e-09
2250	0.636734	1.50322e-09
2260	0.636733	1.49252e-09
2270	0.636732	1.48197e-09
2280	0.636732	1.47157e-09
2290	0.636731	1.4613e-09
2300	0.63673	1.45117e-09
2310	0.636729	1.44118e-09
2320	0.636729	1.43133e-09
2330	0.636728	1.4216e-09
2340	0.636727	1.41201e-09
2350	0.636726	1.40254e-09
2360	0.636726	1.3932e-09
2370	0.636725	1.38398e-09
2380	0.636724	1.37488e-09
2390	0.636724	1.3659e-09
2400	0.636723	1.35704e-09
2410	0.636722	1.34829e-09
2420	0.636722	1.33965e-09
2430	0.636721	1.33113e-09
2440	0.63672	1.32272e-09
2450	0.63672	1.31442e-09
2460	0.636719	1.30622e-09
2470	0.636718	1.29813e-09
2480	0.636718	1.29014e-09
2490	0.636717	1.28225e-09
2500	0.636716	1.27446e-09
2510	0.636716	1.26677e-09
2520	0.636715	1.25918e-09
2530	0.636715	1.25168e-09
2540	0.636714	1.24427e-09
2550	0.636713	1.23696e-09
2560	0.636713	1.22974e-09
2570	0.636712	1.22261e-09
2580	0.636711	1.21557e-09
2590	0.636711	1.20861e-09
2600	0.63671	1.20174e-09
2610	0.63671	1.19495e-09
2620	0.636709	1.18825e-09
2630	0.636708	1.18163e-09
2640	0.636708	1.17509e-09
2650	0.636707	1.16863e-09
2660	0.636707	1.16225e-09
2670	0.636706	1.15594e-09
2680	0.636705	1.14972e-09
2690	0.636705	1.14356e-09
2700	0.636704	1.13748e-09
2710	0.636704	1.13148e-09
2720	0.636703	1.12554e-09
2730	0.636703	1.11968e-09
2740	0.636702	1.11389e-09
2750	0.636701	1.10816e-09
2760	0.636701	1.1025e-09
2770	0.6367	1.09691e-09
2780	0.6367	1.09139e-09
2790	0.636699	1.08593e-09
2800	0.636699	1.08054e-09
2810	0.636698	1.07521e-09
2820	0.636698	1.06994e-09
2830	0.636697	1.06474e-09
2840	0.636697	1.05959e-09
2850	0.636696	1.05451e-09
2860	0.636696	1.04948e-09
2870	0.636695	1.04451e-09
2880	0.636694	1.03961e-09
2890	0.636694	1.03475e-09
2900	0.636693	1.02996e-09
2910	0.636693	1.02522e-09
2920	0.636692	1.02053e-09
2930	0.636692	1.0159e-09
2940	0.636691	1.01132e-09
2950	0.636691	1.0068e-09
2960	0.63669	1.00233e-09
2970	0.63669	9.97906e-10
2980	0.636689	9.93536e-10
2990	0.636689	9.89216e-10
3000	0.636688	9.84945e-10
3010	0.636688	9.80724e-10
3020	0.636687	9.76551e-10
3030	0.636687	9.72425e-10
3040	0.636686	9.68347e-10
3050	0.636686	9.64315e-10
3060	0.636685	9.6033e-10
3070	0.636685	9.56389e-10
3080	0.636684	9.52494e-10
3090	0.636684	9.48643e-10
3100	0.636684	9.44836e-10
3110	0.636683	9.41073e-10
3120	0.636683	9.37352e-10
3130	0.636682	9.33674e-10
3140	0.636682	9.30037e-10
3150	0.636681	9.26442e-10
3160	0.636681	9.22888e-10
3170	0.63668	9.19374e-10
3180	0.63668	9.159e-10
3190	0.636679	9.12466e-10
3200	0.636679	9.09071e-10
3210	0.636678	9.05714e-10
3220	0.636678	9.02396e-10
3230	0.636678	8.99116e-10
3240	0.636677	8.95872e-10
3250	0.636677	8.92666e-10
3260	0.636676	8.89496e-10
3270	0.636676	8.86363e-10
3280	0.636675	8.83265e-10
3290	0.636675	8.80203e-10
3300	0.636674	8.77176e-10
3310	0.636674	8.74183e-10
3320	0.636674	8.71224e-10
3330	0.636673	8.683e-10
3340	0.636673	8.65409e-10
3350	0.636672	8.62551e-10
3360	0.636672	8.59726e-10
3370	0.636671	8.56934e-10
3380	0.636671	8.54174e-10
3390	0.63667	8.51445e-10
3400	0.63667	8.48748e-10
3410	0.63667	8.46083e-10
3420	0.636669	8.43448e-10
3430	0.636669	8.40844e-10
3440	0.636668	8.3827e-10
3450	0.636668	8.35727e-10
3460	0.636668	8.33213e-10
3470	0.636667	8.30728e-10
3480	0.636667	8.28273e-10
3490	0.636666	8.25846e-10
3500	0.636666	8.23448e-10
3510	0.636665	8.21078e-10
3520	0.636665	8.18737e-10
3530	0.636665	8.16423e-10
3540	0.636664	8.14137e-10
3550	0.636664	8.11878e-10
3560	0.636663	8.09646e-10
3570	0.636663	8.0744e-10
3580	0.636663	8.05262e-10
3590	0.636662	8.03109e-10
3600	0.636662	8.00983e-10
3610	0.636661	7.98883e-10
3620	0.636661	7.96808e-10
3630	0.636661	7.94758e-10
3640	0.63666	7.92734e-10
3650	0.63666	7.90735e-10
3660	0.636659	7.8876e-10
3670	0.636659	7.8681e-10
3680	0.636659	7.84885e-10
3690	0.636658	7.82983e-10
3700	0.636658	7.81105e-10
3710	0.636657	7.79251e-10
3720	0.636657	7.77421e-10
3730	0.636657	7.75614e-10
3740	0.636656	7.7383e-10
3750	0.636656	7.72069e-10
3760	0.636655	7.70331e-10
3770	0.636655	7.68615e-10
3780	0.636655	7.66922e-10
3790	0.636654	7.65252e-10
3800	0.636654	7.63603e-10
3810	0.636654	7.61976e-10
3820	0.636653	7.60371e-10
3830	0.636653	7.58788e-10
3840	0.636652	7.57226e-10
3850	0.636652	7.55685e-10
3860	0.636652	7.54166e-10
3870	0.636651	7.52667e-10
3880	0.636651	7.51189e-10
3890	0.63665	7.49732e-10
3900	0.63665	7.48296e-10
3910	0.63665	7.4688e-10
3920	0.636649	7.45484e-10
3930	0.636649	7.44108e-10
3940	0.636649	7.42753e-10
3950	0.636648	7.41417e-10
3960	0.636648	7.40101e-10
3970	0.636647	7.38804e-10
3980	0.636647	7.37527e-10
3990	0.636647	7.3627e-10
4000	0.636646	7.35031e-10
4010	0.636646	7.33812e-10
4020	0.636646	7.32612e-10
4030	0.636645	7.3143e-10
4040	0.636645	7.30268e-10
4050	0.636645	7.29124e-10
4060	0.636644	7.27998e-10
4070	0.636644	7.26891e-10
4080	0.636643	7.25803e-10
4090	0.636643	7.24732e-10
4100	0.636643	7.2368e-10
4110	0.636642	7.22646e-10
4120	0.636642	7.2163e-10
4130	0.636642	7.20631e-10
4140	0.636641	7.19651e-10
4150	0.636641	7.18688e-10
4160	0.636641	7.17743e-10
4170	0.63664	7.16815e-10
4180	0.63664	7.15904e-10
4190	0.636639	7.15011e-10
4200	0.636639	7.14135e-10
4210	0.636639	7.13277e-10
4220	0.636638	7.12435e-10
4230	0.636638	7.1161e-10
4240	0.636638	7.10803e-10
4250	0.636637	7.10012e-10
4260	0.636637	7.09238e-10
4270	0.636637	7.0848e-10
4280	0.636636	7.0774e-10
4290	0.636636	7.07016e-10
4300	0.636636	7.06308e-10
4310	0.636635	7.05617e-10
4320	0.636635	7.04942e-10
4330	0.636634	7.04284e-10
4340	0.636634	7.03641e-10
4350	0.636634	7.03015e-10
4360	0.636633	7.02406e-10
4370	0.636633	7.01812e-10
4380	0.636633	7.01234e-10
4390	0.636632	7.00673e-10
4400	0.636632	7.00127e-10
4410	0.636632	6.99597e-10
4420	0.636631	6.99083e-10
4430	0.636631	6.98585e-10
4440	0.636631	6.98102e-10
4450	0.63663	6.97636e-10
4460	0.63663	6.97185e-10
4470	0.63663	6.96749e-10
4480	0.636629	6.96329e-10
4490	0.636629	6.95925e-10
4500	0.636628	6.95536e-10
4510	0.636628	6.95163e-10
4520	0.636628	6.94805e-10
4530	0.636627	6.94463e-10
4540	0.636627	6.94136e-10
4550	0.636627	6.93824e-10
4560	0.636626	6.93528e-10
4570	0.636626	6.93247e-10
4580	0.636626	6.92982e-10
4590	0.636625	6.92731e-10
4600	0.636625	6.92496e-10
4610	0.636625	6.92276e-10
4620	0.636624	6.92071e-10
4630	0.636624	6.91882e-10
4640	0.636624	6.91707e-10
4650	0.636623	6.91548e-10
4660	0.636623	6.91404e-10
4670	0.636623	6.91275e-10
4680	0.636622	6.91161e-10
4690	0.636622	6.91062e-10
4700	0.636622	6.90979e-10
4710	0.636621	6.9091e-10
4720	0.636621	6.90857e-10
4730	0.63662	6.90818e-10
4740	0.63662	6.90795e-10
4750	0.63662	6.90787e-10

