# Filename: vlt_FPquench_vsl_3_T_1_0.75_P_00.050_lmax10_dl0.008_tmax100_dt00.0001.dat
# Source: vlt_FPquench.c
# Source version: 6 (2011 Apr 12 - ...)
# Constant values: PI= 3.141592653589793116, PISQ=9.8696044010893579923, PICU=31.0062766802998162063, B=41.3417022403997549418, THETA=0.6
# Parameter values: iTfrac=1, qTfrac=0.75, P=0.05 (Cc=1.10501, K0c=0.295614), lmax=10, lsteps=1250, (dl=0.008), lpts=1251, ldatamax=250, tmax=100, dt0=0.0001, a0=1, a03=1, a06=1, FPconst=1, Lconst=1

# time step n_t = 0	t = 0.000000e+00	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	7.2	374.238	949.476	0.708865	-6.44186e-88	-2.60114e-91
0.75	0.25	7.24	389.511	988.225	0.708865	1.66134e-90	9.61879e-94
0.75	0.25	7.28	405.407	1028.56	0.708865	1.78804e-93	-9.77232e-98
0.75	0.25	7.32	421.952	1070.53	0.708865	-3.17763e-95	-1.13583e-98
0.75	0.25	7.36	439.172	1114.22	0.708865	1.15014e-97	5.64463e-101
0.75	0.25	7.4	457.095	1159.69	0.708865	-6.27717e-101	-6.39864e-104
0.75	0.25	7.44	475.75	1207.02	0.708865	-4.20588e-103	-1.48185e-106
0.75	0.25	7.48	495.165	1256.28	0.708865	1.26926e-105	5.96936e-109
0.75	0.25	7.52	515.373	1307.55	0.708865	-1.85277e-108	-9.89158e-112
0.75	0.25	7.56	536.406	1360.91	0.708865	1.79833e-111	1.00812e-114
0.75	0.25	7.6	558.297	1416.45	0.708865	-9.52667e-115	-7.05363e-118
0.75	0.25	7.64	581.082	1474.26	0.708865	9.79009e-118	-3.43612e-121
0.75	0.25	7.68	604.796	1534.42	0.708865	1.07267e-118	-1.43652e-122
0.75	0.25	7.72	629.479	1597.05	0.708865	1.48071e-119	-1.42444e-123
0.75	0.25	7.76	655.168	1662.22	0.708865	3.83682e-120	-2.11188e-124
0.75	0.25	7.8	681.906	1730.06	0.708865	1.98167e-120	-2.42399e-125
0.75	0.25	7.84	709.735	1800.66	0.708865	2.19871e-120	7.38988e-125
0.75	0.25	7.88	738.7	1874.15	0.708865	5.74137e-120	4.87495e-124
0.75	0.25	7.92	768.847	1950.64	0.708865	6.06838e-119	4.36681e-122
0.75	0.25	7.96	800.224	2030.24	0.708865	8.04157e-114	1.39414e-116
0.75	0.25	8	832.882	2113.1	0.708865	2.73532e-108	4.52064e-111
0.75	0.25	8.04	866.872	2199.34	0.708865	8.10705e-103	1.27384e-105
0.75	0.25	8.08	902.25	2289.09	0.708865	2.06555e-97	3.07683e-100
0.75	0.25	8.12	939.072	2382.51	0.708865	4.45759e-92	6.27479e-95
0.75	0.25	8.16	977.396	2479.74	0.708865	8.01506e-87	1.06239e-89
0.75	0.25	8.2	1017.28	2580.94	0.708865	1.17881e-81	1.46533e-84
0.75	0.25	8.24	1058.8	2686.27	0.708865	1.38883e-76	1.61159e-79
0.75	0.25	8.28	1102.01	2795.9	0.708865	1.27998e-71	1.37912e-74
0.75	0.25	8.32	1146.98	2910.01	0.708865	8.9784e-67	8.9267e-70
0.75	0.25	8.36	1193.79	3028.77	0.708865	4.64258e-62	4.22805e-65
0.75	0.25	8.4	1242.51	3152.37	0.708865	1.704e-57	1.40891e-60
0.75	0.25	8.44	1293.22	3281.02	0.708865	4.2423e-53	3.14996e-56
0.75	0.25	8.48	1346	3414.92	0.708865	6.77553e-49	4.45601e-52
0.75	0.25	8.52	1400.93	3554.29	0.708865	6.472e-45	3.70267e-48
0.75	0.25	8.56	1458.1	3699.34	0.708865	3.37523e-41	1.63885e-44
0.75	0.25	8.6	1517.61	3850.32	0.708865	8.49143e-38	3.37509e-41
0.75	0.25	8.64	1579.54	4007.45	0.708865	8.61674e-35	2.64342e-38
0.75	0.25	8.68	1644.01	4171	0.708865	2.65016e-32	5.58664e-36
0.75	0.25	8.72	1711.03	4341.05	0.708837	1.42467e-30	1.42586e-34
0.75	0.25	8.76	1779.98	4515.99	0.708489	1.77955e-30	-3.13536e-34
0.75	0.25	8.8	1852.69	4700.46	0.708514	5.32663e-31	-1.79469e-35

# time step n_t = 300001	t = 3.000010e+01	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0135873	0
0.75	0.25	0.04	0.406496	1.03132	0.990879	0.0108506	-4.44467e-16
0.75	0.25	0.08	0.419054	1.06318	0.981438	0.00862517	-7.64964e-16
0.75	0.25	0.12	0.431837	1.09561	0.971719	0.00682455	-9.91081e-16
0.75	0.25	0.16	0.444857	1.12864	0.961766	0.00537498	-1.14383e-15
0.75	0.25	0.2	0.458131	1.16232	0.951628	0.00421385	-1.23428e-15
0.75	0.25	0.24	0.47168	1.19669	0.941353	0.00328837	-1.27869e-15
0.75	0.25	0.28	0.485527	1.23183	0.930994	0.00255433	-1.28542e-15
0.75	0.25	0.32	0.4997	1.26779	0.920601	0.00197499	-1.26509e-15
0.75	0.25	0.36	0.514232	1.30465	0.910225	0.00151997	-1.22475e-15
0.75	0.25	0.4	0.529156	1.34252	0.899916	0.00116434	-1.16984e-15
0.75	0.25	0.44	0.544512	1.38148	0.889722	0.000887731	-1.10509e-15
0.75	0.25	0.48	0.560343	1.42164	0.879689	0.000673634	-1.03433e-15
0.75	0.25	0.52	0.576694	1.46313	0.869859	0.000508727	-9.60299e-16
0.75	0.25	0.56	0.593614	1.50605	0.860271	0.000382331	-8.85493e-16
0.75	0.25	0.6	0.611155	1.55056	0.850963	0.000285929	-8.11338e-16
0.75	0.25	0.64	0.629371	1.59677	0.841967	0.000212768	-7.39199e-16
0.75	0.25	0.68	0.648322	1.64485	0.83331	0.000157523	-6.7001e-16
0.75	0.25	0.72	0.668066	1.69494	0.825018	0.000116019	-6.0434e-16
0.75	0.25	0.76	0.688666	1.74721	0.817111	8.49988e-05	-5.42642e-16
0.75	0.25	0.8	0.710187	1.80181	0.809605	6.19345e-05	-4.85141e-16
0.75	0.25	0.84	0.732696	1.85892	0.802514	4.4877e-05	-4.31943e-16
0.75	0.25	0.88	0.756262	1.91871	0.795846	3.233e-05	-3.83039e-16
0.75	0.25	0.92	0.780955	1.98136	0.789608	2.31518e-05	-3.38341e-16
0.75	0.25	0.96	0.806848	2.04705	0.7838	1.64757e-05	-2.97712e-16
0.75	0.25	1	0.834015	2.11597	0.778423	1.16475e-05	-2.6096e-16
0.75	0.25	1.04	0.862533	2.18833	0.773474	8.1763e-06	-2.2788e-16
0.75	0.25	1.08	0.892478	2.2643	0.768946	5.69588e-06	-1.98234e-16
0.75	0.25	1.12	0.923932	2.3441	0.764832	3.9345e-06	-1.71779e-16
0.75	0.25	1.16	0.956976	2.42794	0.761125	2.69181e-06	-1.4827e-16
0.75	0.25	1.2	0.991698	2.51603	0.757813	1.82097e-06	-1.27463e-16
0.75	0.25	1.24	1.02819	2.6086	0.754888	1.21528e-06	-1.09076e-16
0.75	0.25	1.28	1.06653	2.70589	0.752339	7.99047e-07	-9.28211e-17
0.75	0.25	1.32	1.10683	2.80812	0.750149	5.17205e-07	-7.85888e-17
0.75	0.25	1.36	1.14915	2.9155	0.748294	3.29316e-07	-6.6241e-17
0.75	0.25	1.4	1.19358	3.02822	0.74675	2.06099e-07	-5.56162e-17
0.75	0.25	1.44	1.24018	3.14646	0.745484	1.26675e-07	-4.65414e-17
0.75	0.25	1.48	1.28903	3.27039	0.744465	7.63983e-08	-3.88402e-17
0.75	0.25	1.52	1.34019	3.40018	0.74366	4.51722e-08	-3.23406e-17
0.75	0.25	1.56	1.39371	3.53598	0.743036	2.61612e-08	-2.688e-17
0.75	0.25	1.6	1.44967	3.67794	0.742563	1.48264e-08	-2.2309e-17
0.75	0.25	1.64	1.50811	3.82623	0.742211	8.21455e-09	-1.84931e-17
0.75	0.25	1.68	1.56912	3.98101	0.741956	4.44501e-09	-1.53138e-17
0.75	0.25	1.72	1.63276	4.14246	0.741775	2.34671e-09	-1.26684e-17
0.75	0.25	1.76	1.69911	4.31079	0.74165	1.20749e-09	-1.04689e-17
0.75	0.25	1.8	1.76825	4.48621	0.741566	6.04892e-10	-8.64121e-18
0.75	0.25	1.84	1.84028	4.66895	0.74151	2.94683e-10	-7.12291e-18
0.75	0.25	1.88	1.91529	4.85926	0.741475	1.39451e-10	-5.8621e-18
0.75	0.25	1.92	1.99339	5.05742	0.741453	6.40288e-11	-4.81566e-18
0.75	0.25	1.96	2.07471	5.26372	0.74144	2.84923e-11	-3.94777e-18
0.75	0.25	2	2.15936	5.47849	0.741432	1.22752e-11	-3.22874e-18
0.75	0.25	2.04	2.24747	5.70203	0.741428	5.11606e-12	-2.63385e-18
0.75	0.25	2.08	2.33918	5.93472	0.741426	2.06251e-12	-2.14251e-18
0.75	0.25	2.12	2.43464	6.17691	0.741424	8.05411e-13	-1.73754e-18
0.75	0.25	2.16	2.534	6.42899	0.741424	3.06181e-13	-1.40453e-18
0.75	0.25	2.2	2.63741	6.69136	0.741423	1.14822e-13	-1.13143e-18
0.75	0.25	2.24	2.74505	6.96444	0.741423	4.37835e-14	-9.08105e-19
0.75	0.25	2.28	2.85707	7.24866	0.741423	1.79778e-14	-7.26064e-19
0.75	0.25	2.32	2.97367	7.54448	0.741423	8.56319e-15	-5.78179e-19
0.75	0.25	2.36	3.09503	7.85238	0.741423	4.91792e-15	-4.58476e-19
0.75	0.25	2.4	3.22134	8.17284	0.741423	3.28776e-15	-3.61957e-19
0.75	0.25	2.44	3.35281	8.50638	0.741423	2.39254e-15	-2.84448e-19
0.75	0.25	2.48	3.48964	8.85353	0.741423	1.8039e-15	-2.22471e-19
0.75	0.25	2.52	3.63205	9.21485	0.741423	1.37476e-15	-1.73135e-19
0.75	0.25	2.56	3.78028	9.59091	0.741423	1.04819e-15	-1.34048e-19
0.75	0.25	2.6	3.93455	9.98233	0.741423	7.9646e-16	-1.03231e-19
0.75	0.25	2.64	4.09513	10.3897	0.741423	6.02229e-16	-7.90597e-20
0.75	0.25	2.68	4.26225	10.8137	0.741423	4.52872e-16	-6.02021e-20
0.75	0.25	2.72	4.4362	11.255	0.741423	3.38586e-16	-4.55718e-20
0.75	0.25	2.76	4.61724	11.7144	0.741423	2.5162e-16	-3.42864e-20
0.75	0.25	2.8	4.80567	12.1924	0.741423	1.8583e-16	-2.56333e-20
0.75	0.25	2.84	5.0018	12.69	0.741423	1.36361e-16	-1.90396e-20
0.75	0.25	2.88	5.20592	13.2079	0.741423	9.94001e-17	-1.40474e-20
0.75	0.25	2.92	5.41838	13.7469	0.741423	7.19635e-17	-1.02926e-20
0.75	0.25	2.96	5.63951	14.308	0.741423	5.17341e-17	-7.48792e-21
0.75	0.25	3	5.86966	14.8919	0.741423	3.69221e-17	-5.40765e-21
0.75	0.25	3.04	6.10921	15.4996	0.741423	2.61544e-17	-3.87591e-21
0.75	0.25	3.08	6.35853	16.1322	0.741423	1.83846e-17	-2.75652e-21
0.75	0.25	3.12	6.61803	16.7905	0.741423	1.28207e-17	-1.94478e-21
0.75	0.25	3.16	6.88811	17.4758	0.741423	8.8677e-18	-1.36082e-21
0.75	0.25	3.2	7.16922	18.189	0.741423	6.08196e-18	-9.44156e-22
0.75	0.25	3.24	7.4618	18.9313	0.741423	4.13519e-18	-6.4937e-22
0.75	0.25	3.28	7.76632	19.7039	0.741423	2.78643e-18	-4.4262e-22
0.75	0.25	3.32	8.08327	20.508	0.741423	1.86029e-18	-2.9891e-22
0.75	0.25	3.36	8.41316	21.345	0.741423	1.23016e-18	-1.9994e-22
0.75	0.25	3.4	8.75651	22.2161	0.741423	8.05492e-19	-1.32427e-22
0.75	0.25	3.44	9.11387	23.1227	0.741423	5.22081e-19	-8.68232e-23
0.75	0.25	3.48	9.48581	24.0664	0.741423	3.34848e-19	-5.63298e-23
0.75	0.25	3.52	9.87293	25.0485	0.741423	2.12442e-19	-3.61523e-23
0.75	0.25	3.56	10.2759	26.0708	0.741423	1.33278e-19	-2.29443e-23
0.75	0.25	3.6	10.6952	27.1348	0.741423	8.26486e-20	-1.43944e-23
0.75	0.25	3.64	11.1317	28.2422	0.741423	5.06411e-20	-8.92331e-24
0.75	0.25	3.68	11.586	29.3947	0.741423	3.06466e-20	-5.4638e-24
0.75	0.25	3.72	12.0588	30.5944	0.741423	1.831e-20	-3.30307e-24
0.75	0.25	3.76	12.551	31.8429	0.741423	1.07951e-20	-1.97062e-24
0.75	0.25	3.8	13.0632	33.1425	0.741423	6.27768e-21	-1.15973e-24
0.75	0.25	3.84	13.5963	34.495	0.741423	3.59911e-21	-6.72921e-25
0.75	0.25	3.88	14.1512	35.9028	0.741423	2.03328e-21	-3.84783e-25
0.75	0.25	3.92	14.7287	37.368	0.741423	1.13131e-21	-2.16713e-25
0.75	0.25	3.96	15.3298	38.8931	0.741423	6.19599e-22	-1.20154e-25
0.75	0.25	4	15.9554	40.4803	0.741423	3.33843e-22	-6.55442e-26
0.75	0.25	4.04	16.6065	42.1323	0.741423	1.76857e-22	-3.51576e-26
0.75	0.25	4.08	17.2843	43.8518	0.741423	9.20629e-23	-1.85323e-26
0.75	0.25	4.12	17.9897	45.6414	0.741423	4.70606e-23	-9.59389e-27
0.75	0.25	4.16	18.7238	47.5041	0.741423	2.36077e-23	-4.87447e-27
0.75	0.25	4.2	19.488	49.4428	0.741423	1.16139e-23	-2.42904e-27
0.75	0.25	4.24	20.2833	51.4606	0.741423	5.59914e-24	-1.18633e-27
0.75	0.25	4.28	21.1111	53.5607	0.741423	2.64339e-24	-5.67444e-28
0.75	0.25	4.32	21.9726	55.7466	0.741423	1.22113e-24	-2.65615e-28
0.75	0.25	4.36	22.8693	58.0216	0.741423	5.51542e-25	-1.21576e-28
0.75	0.25	4.4	23.8027	60.3895	0.741423	2.43358e-25	-5.43684e-29
0.75	0.25	4.44	24.7741	62.8541	0.741423	1.04806e-25	-2.37341e-29
0.75	0.25	4.48	25.7851	65.4192	0.741423	4.40156e-26	-1.0105e-29
0.75	0.25	4.52	26.8374	68.089	0.741423	1.80093e-26	-4.19204e-30
0.75	0.25	4.56	27.9327	70.8678	0.741423	7.17179e-27	-1.69284e-30
0.75	0.25	4.6	29.0726	73.7599	0.741423	2.77686e-27	-6.64758e-31
0.75	0.25	4.64	30.2591	76.7701	0.741423	1.04426e-27	-2.53574e-31
0.75	0.25	4.68	31.494	79.9032	0.741423	3.80986e-28	-9.38543e-32
0.75	0.25	4.72	32.7793	83.1641	0.741423	1.34693e-28	-3.36673e-32
0.75	0.25	4.76	34.117	86.5581	0.741423	4.60875e-29	-1.16906e-32
0.75	0.25	4.8	35.5094	90.0906	0.741423	1.52431e-29	-3.92455e-33
0.75	0.25	4.84	36.9585	93.7672	0.741423	4.86666e-30	-1.27201e-33
0.75	0.25	4.88	38.4669	97.594	0.741423	1.4978e-30	-3.97497e-34
0.75	0.25	4.92	40.0367	101.577	0.741423	4.43714e-31	-1.19588e-34
0.75	0.25	4.96	41.6706	105.722	0.741423	1.26332e-31	-3.45852e-35
0.75	0.25	5	43.3713	110.037	0.741423	3.45135e-32	-9.59949e-36
0.75	0.25	5.04	45.1413	114.528	0.741423	9.03221e-33	-2.55289e-36
0.75	0.25	5.08	46.9835	119.202	0.741423	2.26028e-33	-6.49353e-37
0.75	0.25	5.12	48.901	124.066	0.741423	5.39864e-34	-1.57685e-37
0.75	0.25	5.16	50.8966	129.129	0.741423	1.22832e-34	-3.64852e-38
0.75	0.25	5.2	52.9738	134.399	0.741423	2.65677e-35	-8.02736e-39
0.75	0.25	5.24	55.1357	139.884	0.741423	5.45086e-36	-1.67581e-39
0.75	0.25	5.28	57.3858	145.593	0.741423	1.05841e-36	-3.31198e-40
0.75	0.25	5.32	59.7278	151.535	0.741423	1.94033e-37	-6.1819e-41
0.75	0.25	5.36	62.1653	157.719	0.741423	3.34981e-38	-1.087e-41
0.75	0.25	5.4	64.7023	164.156	0.741423	5.43148e-39	-1.79576e-42
0.75	0.25	5.44	67.3429	170.855	0.741423	8.24761e-40	-2.7794e-43
0.75	0.25	5.48	70.0912	177.828	0.741423	1.16932e-40	-4.0182e-44
0.75	0.25	5.52	72.9517	185.085	0.741423	1.54291e-41	-5.40886e-45
0.75	0.25	5.56	75.9289	192.639	0.741423	1.88824e-42	-6.75617e-46
0.75	0.25	5.6	79.0276	200.5	0.741423	2.1355e-43	-7.80274e-47
0.75	0.25	5.64	82.2528	208.683	0.741423	2.22319e-44	-8.29986e-48
0.75	0.25	5.68	85.6096	217.199	0.741423	2.12166e-45	-8.09806e-49
0.75	0.25	5.72	89.1034	226.063	0.741423	1.84782e-46	-7.2154e-50
0.75	0.25	5.76	92.7397	235.289	0.741423	1.46167e-47	-5.84322e-51
0.75	0.25	5.8	96.5245	244.892	0.741423	1.04473e-48	-4.27902e-52
0.75	0.25	5.84	100.464	254.886	0.741423	6.70982e-50	-2.8181e-53
0.75	0.25	5.88	104.564	265.288	0.741423	3.84925e-51	-1.65927e-54
0.75	0.25	5.92	108.831	276.114	0.741423	1.95973e-52	-8.67885e-56
0.75	0.25	5.96	113.273	287.383	0.741423	8.79269e-54	-4.00514e-57
0.75	0.25	6	117.895	299.111	0.741423	3.44849e-55	-1.61564e-58
0.75	0.25	6.04	122.707	311.318	0.741423	1.17809e-56	-5.36128e-60
0.75	0.25	6.08	127.714	324.023	0.741423	8.94744e-58	-4.12634e-61
0.75	0.25	6.12	132.927	337.247	0.741423	-3.39206e-58	-1.80875e-63
0.75	0.25	6.16	138.351	351.01	0.741423	1.7063e-58	2.84461e-62
0.75	0.25	6.2	143.998	365.335	0.741423	-1.68427e-59	-1.24236e-62
0.75	0.25	6.24	149.874	380.245	0.741423	-7.31366e-59	1.90505e-62
0.75	0.25	6.28	155.991	395.763	0.741423	5.09934e-59	-2.53734e-62
0.75	0.25	6.32	162.357	411.914	0.741423	-3.18406e-59	1.96826e-62
0.75	0.25	6.36	168.983	428.725	0.741423	-1.18728e-59	-1.21502e-62
0.75	0.25	6.4	175.879	446.222	0.741423	1.58743e-59	1.67526e-63
0.75	0.25	6.44	183.057	464.432	0.741423	-4.22638e-60	2.12708e-63
0.75	0.25	6.48	190.528	483.386	0.741423	-2.9478e-60	-4.76906e-64
0.75	0.25	6.52	198.303	503.113	0.741423	-3.23466e-60	6.66368e-65
0.75	0.25	6.56	206.396	523.646	0.741423	6.76666e-61	-5.71916e-65
0.75	0.25	6.6	214.819	545.016	0.741423	-7.28288e-61	1.16275e-64
0.75	0.25	6.64	223.586	567.259	0.741423	2.03288e-61	4.46982e-65
0.75	0.25	6.68	232.711	590.409	0.741423	-2.23858e-61	5.01778e-65
0.75	0.25	6.72	242.208	614.504	0.741423	1.80314e-61	2.15859e-66
0.75	0.25	6.76	252.093	639.582	0.741423	-2.95611e-62	-3.93441e-66
0.75	0.25	6.8	262.381	665.684	0.741423	1.74657e-63	3.49242e-67
0.75	0.25	6.84	273.089	692.851	0.741423	-4.63484e-64	1.02675e-68
0.75	0.25	6.88	284.234	721.127	0.741423	9.24746e-65	1.54487e-68
0.75	0.25	6.92	295.834	750.557	0.741423	5.45144e-67	-6.98223e-70
0.75	0.25	6.96	307.907	781.188	0.741423	4.54238e-67	-7.38684e-71
0.75	0.25	7	320.473	813.069	0.741423	-1.68606e-67	-1.69544e-71
0.75	0.25	7.04	333.551	846.251	0.741423	1.50425e-68	2.7103e-72
0.75	0.25	7.08	347.164	880.787	0.741423	-7.15208e-70	-1.56951e-73
0.75	0.25	7.12	361.332	916.732	0.741423	2.98688e-71	6.47707e-75
0.75	0.25	7.16	376.078	954.145	0.741423	-9.69695e-73	-2.6258e-76
0.75	0.25	7.2	391.426	993.084	0.741423	1.12621e-74	4.79269e-78
0.75	0.25	7.24	407.401	1033.61	0.741423	1.05335e-76	3.02373e-81
0.75	0.25	7.28	424.027	1075.8	0.741423	-4.57633e-78	-1.26314e-81
0.75	0.25	7.32	441.332	1119.7	0.741423	3.5343e-80	1.79657e-83
0.75	0.25	7.36	459.343	1165.4	0.741423	5.37152e-82	1.09752e-85
0.75	0.25	7.4	478.089	1212.96	0.741423	3.04511e-84	-1.24524e-87
0.75	0.25	7.44	497.6	1262.46	0.741423	-3.57256e-85	-8.43353e-89
0.75	0.25	7.48	517.908	1313.98	0.741423	5.59663e-87	1.7362e-90
0.75	0.25	7.52	539.044	1367.6	0.741423	-4.96099e-89	-1.71782e-92
0.75	0.25	7.56	561.043	1423.42	0.741423	3.13673e-91	1.16307e-94
0.75	0.25	7.6	583.939	1481.51	0.741423	-1.45947e-93	-5.81092e-97
0.75	0.25	7.64	607.77	1541.97	0.741423	4.86405e-96	2.21561e-99
0.75	0.25	7.68	632.574	1604.9	0.741423	1.03881e-93	8.94285e-97
0.75	0.25	7.72	658.39	1670.4	0.741423	4.89488e-90	4.05734e-93
0.75	0.25	7.76	685.259	1738.57	0.741423	2.12673e-86	1.69468e-89
0.75	0.25	7.8	713.225	1809.52	0.741423	8.45543e-83	6.46602e-86
0.75	0.25	7.84	742.332	1883.37	0.741423	3.05089e-79	2.23479e-82
0.75	0.25	7.88	772.627	1960.23	0.741423	9.90129e-76	6.93286e-79
0.75	0.25	7.92	804.159	2040.23	0.741423	2.86211e-72	1.91128e-75
0.75	0.25	7.96	836.977	2123.49	0.741423	7.29055e-69	4.63137e-72
0.75	0.25	8	871.135	2210.15	0.741423	1.6173e-65	9.74581e-69
0.75	0.25	8.04	906.687	2300.35	0.741423	3.08397e-62	1.7572e-65
0.75	0.25	8.08	943.689	2394.23	0.741423	4.9819e-59	2.67429e-62
0.75	0.25	8.12	982.202	2491.94	0.741423	6.70729e-56	3.37788e-59
0.75	0.25	8.16	1022.29	2593.63	0.741423	7.38809e-53	3.47376e-56
0.75	0.25	8.2	1064.01	2699.48	0.741423	6.51874e-50	2.84519e-53
0.75	0.25	8.24	1107.43	2809.65	0.741423	4.49594e-47	1.8091e-50
0.75	0.25	8.28	1152.62	2924.32	0.741423	2.35535e-44	8.66441e-48
0.75	0.25	8.32	1199.66	3043.66	0.741423	9.05807e-42	3.01417e-45
0.75	0.25	8.36	1248.62	3167.87	0.741423	2.45314e-39	7.2833e-43
0.75	0.25	8.4	1299.58	3297.16	0.741423	4.44198e-37	1.15485e-40
0.75	0.25	8.44	1352.62	3431.72	0.741423	5.02828e-35	1.11402e-38
0.75	0.25	8.48	1407.82	3571.77	0.741423	3.24704e-33	5.86905e-37
0.75	0.25	8.52	1465.27	3717.53	0.741422	1.04506e-31	1.41947e-35
0.75	0.25	8.56	1525.04	3869.17	0.741408	1.33321e-30	1.09483e-34
0.75	0.25	8.6	1587.04	4026.46	0.741294	3.93134e-30	-1.12762e-35
0.75	0.25	8.64	1651.55	4190.14	0.74118	-1.70164e-30	-1.51477e-34
0.75	0.25	8.68	1719.08	4361.47	0.741237	1.33714e-30	-3.44206e-35
0.75	0.25	8.72	1789.25	4539.49	0.741241	2.428e-31	1.16003e-34
0.75	0.25	8.76	1862.25	4724.69	0.741231	-1.57387e-32	6.3565e-35
0.75	0.25	8.8	1938.23	4917.48	0.741227	4.49638e-32	1.23655e-35

# time step n_t = 400000	t = 4.000000e+01	(dt = 1.000000e-04)
# T/Tc	1-T/Tc	l	K	K/K0	Kr/K0	G	dG
0.75	0.25	0	0.394152	1	0.75	0.0135873	0
0.75	0.25	0.04	0.406496	1.03132	0.990879	0.0108506	-6.60505e-19
0.75	0.25	0.08	0.419054	1.06318	0.981438	0.00862517	-4.02257e-19
0.75	0.25	0.12	0.431837	1.09561	0.971719	0.00682455	3.10175e-19
0.75	0.25	0.16	0.444857	1.12864	0.961766	0.00537498	-3.88974e-19
0.75	0.25	0.2	0.458131	1.16232	0.951628	0.00421385	-1.02013e-18
0.75	0.25	0.24	0.47168	1.19669	0.941353	0.00328837	-2.64687e-19
0.75	0.25	0.28	0.485527	1.23183	0.930994	0.00255433	-2.67258e-19
0.75	0.25	0.32	0.4997	1.26779	0.920601	0.00197499	-1.36369e-19
0.75	0.25	0.36	0.514232	1.30465	0.910225	0.00151997	-1.65269e-19
0.75	0.25	0.4	0.529156	1.34252	0.899916	0.00116434	-1.22551e-19
0.75	0.25	0.44	0.544512	1.38148	0.889722	0.000887731	-7.45892e-20
0.75	0.25	0.48	0.560343	1.42164	0.879689	0.000673634	-8.14607e-20
0.75	0.25	0.52	0.576694	1.46313	0.869859	0.000508727	-7.62372e-20
0.75	0.25	0.56	0.593614	1.50605	0.860271	0.000382331	-1.11411e-19
0.75	0.25	0.6	0.611155	1.55056	0.850963	0.000285929	-5.92058e-20
0.75	0.25	0.64	0.629371	1.59677	0.841967	0.000212768	-7.12798e-20
0.75	0.25	0.68	0.648322	1.64485	0.83331	0.000157523	-5.91092e-20
0.75	0.25	0.72	0.668066	1.69494	0.825018	0.000116019	-3.93611e-20
0.75	0.25	0.76	0.688666	1.74721	0.817111	8.49988e-05	-3.27495e-20
0.75	0.25	0.8	0.710187	1.80181	0.809605	6.19345e-05	-3.19311e-20
0.75	0.25	0.84	0.732696	1.85892	0.802514	4.4877e-05	-2.26587e-20
0.75	0.25	0.88	0.756262	1.91871	0.795846	3.233e-05	-2.07892e-20
0.75	0.25	0.92	0.780955	1.98136	0.789608	2.31518e-05	-1.34669e-20
0.75	0.25	0.96	0.806848	2.04705	0.7838	1.64757e-05	-1.23994e-20
0.75	0.25	1	0.834015	2.11597	0.778423	1.16475e-05	-1.35557e-20
0.75	0.25	1.04	0.862533	2.18833	0.773474	8.1763e-06	-1.02441e-20
0.75	0.25	1.08	0.892478	2.2643	0.768946	5.69588e-06	-7.73642e-21
0.75	0.25	1.12	0.923932	2.3441	0.764832	3.9345e-06	-7.15213e-21
0.75	0.25	1.16	0.956976	2.42794	0.761125	2.69181e-06	-5.90956e-21
0.75	0.25	1.2	0.991698	2.51603	0.757813	1.82097e-06	-4.45209e-21
0.75	0.25	1.24	1.02819	2.6086	0.754889	1.21528e-06	-3.31794e-21
0.75	0.25	1.28	1.06653	2.70589	0.752339	7.99045e-07	-2.80671e-21
0.75	0.25	1.32	1.10683	2.80812	0.750149	5.17204e-07	-2.15541e-21
0.75	0.25	1.36	1.14915	2.9155	0.748294	3.29316e-07	-1.62321e-21
0.75	0.25	1.4	1.19358	3.02822	0.74675	2.06099e-07	-1.19065e-21
0.75	0.25	1.44	1.24018	3.14646	0.745484	1.26674e-07	-8.71286e-22
0.75	0.25	1.48	1.28903	3.27039	0.744465	7.63979e-08	-6.34086e-22
0.75	0.25	1.52	1.34019	3.40018	0.74366	4.51719e-08	-4.54111e-22
0.75	0.25	1.56	1.39371	3.53598	0.743036	2.61609e-08	-3.17742e-22
0.75	0.25	1.6	1.44967	3.67794	0.742563	1.48261e-08	-2.21994e-22
0.75	0.25	1.64	1.50811	3.82623	0.742212	8.21435e-09	-1.51282e-22
0.75	0.25	1.68	1.56912	3.98101	0.741956	4.44486e-09	-1.01764e-22
0.75	0.25	1.72	1.63276	4.14247	0.741775	2.34658e-09	-6.82034e-23
0.75	0.25	1.76	1.69911	4.31079	0.74165	1.20739e-09	-4.5204e-23
0.75	0.25	1.8	1.76825	4.48621	0.741566	6.04805e-10	-2.97632e-23
0.75	0.25	1.84	1.84028	4.66895	0.74151	2.94612e-10	-1.95241e-23
0.75	0.25	1.88	1.91529	4.85926	0.741475	1.39394e-10	-1.27922e-23
0.75	0.25	1.92	1.99339	5.05742	0.741453	6.39825e-11	-8.38966e-24
0.75	0.25	1.96	2.07471	5.26373	0.74144	2.84549e-11	-5.51213e-24
0.75	0.25	2	2.15936	5.47849	0.741432	1.22449e-11	-3.63843e-24
0.75	0.25	2.04	2.24747	5.70203	0.741428	5.09174e-12	-2.41445e-24
